#Total No. of Collocate Types: 113
#Total No. of Collocate Tokens: 180
1	2	0	2	5.80162	vdug
2	2	1	1	5.80162	rusxsbalxma
3	2	1	1	5.80162	maxred
4	2	0	2	5.80162	lamxvgro
5	2	1	1	5.80162	dris
6	2	1	1	5.80162	dexring
7	2	1	1	5.80162	dexlas
8	2	1	1	5.80162	bsam
9	5	5	0	5.12355	sems
10	1	0	1	4.80162	zhedxsnang
11	1	1	0	4.80162	yarxba
12	1	1	0	4.80162	yar
13	1	0	1	4.80162	yagxpo
14	1	0	1	4.80162	xpa
15	2	0	2	4.80162	vphur
16	1	0	1	4.80162	vdzin
17	1	0	1	4.80162	vdixni
18	1	1	0	4.80162	thabs
19	1	0	1	4.80162	srungxskyob
20	1	0	1	4.80162	spyirxbtang
21	1	1	0	4.80162	snod
22	1	1	0	4.80162	snang
23	1	1	0	4.80162	skyob
24	1	0	1	4.80162	sha
25	1	0	1	4.80162	rjes
26	1	1	0	4.80162	rgyuxmtshan
27	3	2	1	4.80162	rang
28	1	1	0	4.80162	pagsxpa
29	1	1	0	4.80162	naxre
30	1	1	0	4.80162	mtshes
31	1	0	1	4.80162	mixkha
32	2	0	2	4.80162	mar
33	1	1	0	4.80162	lus
34	1	0	1	4.80162	legsxpa
35	1	0	1	4.80162	laxsogsxpa
36	2	2	0	4.80162	kyi
37	2	2	0	4.80162	khyim
38	2	1	1	4.80162	khyed
39	1	0	1	4.80162	khungx
40	1	1	0	4.80162	khrom
41	1	1	0	4.80162	khams
42	1	0	1	4.80162	jixltar
43	1	1	0	4.80162	haxcang
44	1	1	0	4.80162	hadxde
45	1	0	1	4.80162	grosxmol
46	1	0	1	4.80162	gqyugs
47	3	0	3	4.80162	gnasxtshul
48	1	1	0	4.80162	gnam
49	1	0	1	4.80162	gam
50	1	0	1	4.80162	doxnub
51	1	0	1	4.80162	dgosxpa
52	1	1	0	4.80162	dgav
53	1	0	1	4.80162	dexrang
54	3	2	1	4.80162	dexnas
55	1	1	0	4.80162	chuxvgram
56	1	0	1	4.80162	ces
57	1	0	1	4.80162	bzhinx
58	1	1	0	4.80162	bzang
59	1	0	1	4.80162	btsos
60	1	1	0	4.80162	btsongxba
61	1	1	0	4.80162	btang
62	1	0	1	4.80162	bskyabsxpa
63	1	1	0	4.80162	bsdadxpa
64	1	0	1	4.80162	brten
65	1	1	0	4.80162	bdexvjags
66	1	0	1	4.80162	barxsnang
67	4	3	1	4.47969	ste
68	2	0	2	4.21666	vgro
69	2	0	2	4.21666	vcharxgzhi
70	2	1	1	4.21666	tsho
71	6	2	4	4.21666	te
72	2	1	1	4.21666	rnamxpa
73	2	1	1	4.21666	nga
74	5	3	2	3.95362	zhig
75	7	3	4	3.90853	vi
76	1	1	0	3.80162	yod
77	1	1	0	3.80162	yang
78	1	1	0	3.80162	xnas
79	1	0	1	3.80162	so
80	1	0	1	3.80162	skyes
81	1	1	0	3.80162	red
82	1	1	0	3.80162	phyir
83	2	1	1	3.80162	nagsxgseb
84	1	0	1	3.80162	mthong
85	1	1	0	3.80162	khur
86	1	0	1	3.80162	khongxtsho
87	1	1	0	3.80162	gsum
88	1	1	0	3.80162	gnas
89	1	1	0	3.80162	chungxma
90	1	0	1	3.80162	byed
91	2	1	1	3.80162	byas
92	1	0	1	3.80162	btab
93	2	1	1	3.80162	bshad
94	1	1	0	3.80162	bsamxpa
95	1	0	1	3.80162	bros
96	5	3	2	3.53858	rusxsbal
97	2	2	0	3.47969	khwaxta
98	1	1	0	3.21666	yodxpa
99	1	1	0	3.21666	sa
100	1	1	0	3.21666	khugxma
101	1	1	0	3.21666	gyis
102	1	0	1	3.21666	grogsxpo
103	3	0	3	2.92715	shaxba
104	4	2	2	2.89473	s
105	1	0	1	2.80162	tsixtsi
106	2	0	2	2.80162	nas
107	4	2	2	2.71416	de
108	2	1	1	2.34219	dang
109	3	3	0	2.21666	r
110	1	1	0	1.80162	na
111	2	1	1	1.63169	la
112	1	0	1	1.34219	du
113	1	1	0	1.10118	rngonxpa
