#Types Before Cut: 233
#Types After Cut: 212
#Search Hits: 0
1	13	229.299	rngonxpa
2	12	211.661	rusxsbal
3	11	194.022	shaxba
4	5	88.192	khwaxta
5	4	70.554	nagsxgseb
6	4	70.554	tsixtsi
7	3	52.915	dexnas
8	3	52.915	gnasxtshul
9	3	52.915	grogsxpo
10	3	52.915	khugxma
11	3	52.915	rnamxpa
12	3	52.915	sgrig
13	3	52.915	vcharxgzhi
14	3	52.915	yodxpa
15	3	44.598	rgyugs
16	3	40.027	vdzul
17	2	35.277	bsamxpa
18	2	35.277	chungxma
19	2	35.277	khongxtsho
20	2	35.277	nagsxtshal
21	2	35.277	songxba
22	2	35.277	xnas
23	3	27.745	tsho
24	4	21.168	bshad
25	1	17.638	barxsnang
26	1	17.638	bdexvjags
27	1	17.638	bltasxpa
28	1	17.638	bsdadxpa
29	1	17.638	bskyabsxpa
30	1	17.638	btsongxba
31	1	17.638	bzhinx
32	1	17.638	chuxvgram
33	1	17.638	dangxlen
34	1	17.638	dexlas
35	1	17.638	dexmaxgtogs
36	1	17.638	dexmaxthag
37	1	17.638	dexnasxbzung
38	1	17.638	dexrang
39	1	17.638	dexring
40	1	17.638	dexsngon
41	1	17.638	dgavxbsu
42	1	17.638	dgosxpa
43	1	17.638	doxnub
44	1	17.638	gangxyod
45	1	17.638	gcanxgzan
46	1	17.638	gqyugs
47	1	17.638	graxsgrig
48	1	17.638	grosxmol
49	1	17.638	hadxde
50	1	17.638	haxcang
51	1	17.638	hubxgang
52	1	17.638	jixltar
53	1	17.638	khungx
54	1	17.638	lamxvgro
55	1	17.638	laxnyex
56	1	17.638	laxsogsxpa
57	1	17.638	legsxpa
58	1	17.638	ltix
59	1	17.638	mangx
60	1	17.638	mangxpo
61	1	17.638	maxnu
62	1	17.638	maxred
63	1	17.638	medxpa
64	1	17.638	mgyogsxpo
65	1	17.638	migxvkhrulxba
66	1	17.638	minxnam
67	1	17.638	mixkha
68	1	17.638	mthongxba
69	1	17.638	naxre
70	1	17.638	ngaxtsho
71	1	17.638	pagsxpa
72	1	17.638	phodxpa
73	1	17.638	rexzhig
74	1	17.638	rgyangxringx
75	1	17.638	rgyuxmtshan
76	1	17.638	rixdwags
77	1	17.638	rjesxma
78	1	17.638	rusxsbalxma
79	1	17.638	sangxnyin
80	1	17.638	semsxskyo
81	1	17.638	shorx
82	1	17.638	skyidxpa
83	1	17.638	spyirxbtang
84	1	17.638	srungxskyob
85	1	17.638	stongx
86	1	17.638	thengs
87	1	17.638	thubxpa
88	1	17.638	vdixni
89	1	17.638	vgroxlam
90	1	17.638	vgyodxsems
91	1	17.638	vtshoxba
92	1	17.638	vtshoxthabs
93	1	17.638	xpa
94	1	17.638	yagxpo
95	1	17.638	yarxba
96	1	17.638	yinxnavang
97	1	17.638	yinxnaxyang
98	1	17.638	yulxphyogs
99	1	17.638	zhedxsnang
100	1	17.638	zhimxpo
101	1	17.638	zhixba
102	2	17.559	vphur
103	2	15.989	shor
104	1	14.866	khul
105	1	14.866	mtshes
106	9	14.774	zhig
107	2	14.710	red
108	1	13.820	rogs
109	3	13.807	mnyam
110	1	13.141	glod
111	1	12.636	yib
112	2	12.451	phar
113	2	11.990	bros
114	2	11.692	khur
115	6	11.453	gcig
116	1	10.295	gog
117	1	9.604	yong
118	1	9.331	slebs
119	1	9.092	thon
120	2	8.882	vng
121	4	8.869	nang
122	1	8.625	gnam
123	1	8.248	gseb
124	1	8.199	mchongs
125	1	8.106	yar
126	1	7.809	rgyug
127	1	7.809	tshos
128	2	7.566	btab
129	1	7.176	khrom
130	1	7.065	rtsis
131	1	7.039	mchong
132	1	6.910	skyob
133	1	6.611	vtshe
134	3	6.319	rang
135	1	6.058	kham
136	1	5.875	btsos
137	7	5.784	tu
138	1	5.708	bsdad
139	1	5.681	chod
140	15	5.428	s
141	18	5.262	la
142	3	5.051	sa
143	2	5.025	mar
144	3	4.929	nga
145	4	4.877	sems
146	1	4.793	vthung
147	1	4.673	rgyab
148	1	4.554	brgyud
149	9	4.524	te
150	1	4.462	khyab
151	3	4.405	vgro
152	2	3.966	za
153	1	3.873	btsal
154	1	3.502	vgram
155	1	3.431	ched
156	1	3.261	brten
157	2	3.145	khyed
158	2	3.127	chu
159	1	3.060	grogs
160	1	3.036	shar
161	1	2.920	rtswa
162	1	2.635	snod
163	2	2.596	vdod
164	1	2.593	khams
165	2	2.564	gsum
166	5	2.200	ste
167	1	2.096	bsam
168	1	2.067	nyal
169	1	2.028	gam
170	1	2.005	snang
171	1	1.997	btang
172	1	1.945	shi
173	11	1.798	du
174	1	1.753	thabs
175	1	1.748	sha
176	1	1.717	dris
177	2	1.393	skyes
178	1	1.325	bcug
179	2	1.246	mthong
180	4	1.243	byas
181	1	1.196	rol
182	2	1.152	lag
183	1	1.149	gnang
184	3	1.098	gyis
185	1	1.096	vjug
186	1	1.016	vdzin
187	1	0.949	len
188	2	0.928	song
189	1	0.890	lan
190	2	0.861	phyir
191	1	0.852	skabs
192	2	0.845	yod
193	1	0.831	rjes
194	1	0.785	rgyu
195	1	0.749	bde
196	1	0.713	lhan
197	1	0.623	lus
198	2	0.482	khyim
199	1	0.480	bcas
200	1	0.476	bzang
201	1	0.468	zas
202	1	0.450	yongs
203	17	0.400	de
204	8	0.191	nas
205	3	0.139	gi
206	1	0.093	dus
207	18	0.087	r
208	13	0.086	vi
209	1	0.033	vdug
210	3	0.011	yin
211	1	0.001	zhing
212	2	0.000	gyur
