#Total No. of Collocate Types: 113
#Total No. of Collocate Tokens: 180
1	2	0	2	5.80162	འདུག་	
2	2	1	1	5.80162	རུས་སྦལ་མ་	
3	2	1	1	5.80162	མ་རེད་	
4	2	0	2	5.80162	ལམ་འགྲོ་	
5	2	1	1	5.80162	དྲིས་	
6	2	1	1	5.80162	དེ་རིང་	
7	2	1	1	5.80162	དེ་ལས་	
8	2	1	1	5.80162	བསམ་	
9	5	5	0	5.12355	སེམས་	
10	1	0	1	4.80162	ཞེད་སྣང་	
11	1	1	0	4.80162	ཡར་བ་	
12	1	1	0	4.80162	ཡར་	
13	1	0	1	4.80162	ཡག་པོ་	
14	1	0	1	4.80162	་པ་	
15	2	0	2	4.80162	འཕུར་	
16	1	0	1	4.80162	འཛིན་	
17	1	0	1	4.80162	འདི་ནི་	
18	1	1	0	4.80162	ཐབས་	
19	1	0	1	4.80162	སྲུང་སྐྱོབ་	
20	1	0	1	4.80162	སྤྱིར་བཏང་	
21	1	1	0	4.80162	སྣོད་	
22	1	1	0	4.80162	སྣང་	
23	1	1	0	4.80162	སྐྱོབ་	
24	1	0	1	4.80162	ཤ་	
25	1	0	1	4.80162	རྗེས་	
26	1	1	0	4.80162	རྒྱུ་མཚན་	
27	3	2	1	4.80162	རང་	
28	1	1	0	4.80162	པགས་པ་	
29	1	1	0	4.80162	ན་རེ་	
30	1	1	0	4.80162	མཚེས་	
31	1	0	1	4.80162	མི་ཁ་	
32	2	0	2	4.80162	མར་	
33	1	1	0	4.80162	ལུས་	
34	1	0	1	4.80162	ལེགས་པ་	
35	1	0	1	4.80162	ལ་སོགས་པ་	
36	2	2	0	4.80162	ཀྱི་	
37	2	2	0	4.80162	ཁྱིམ་	
38	2	1	1	4.80162	ཁྱེད་	
39	1	0	1	4.80162	ཁུང་	
40	1	1	0	4.80162	ཁྲོམ་	
41	1	1	0	4.80162	ཁམས་	
42	1	0	1	4.80162	ཇི་ལྟར་	
43	1	1	0	4.80162	ཧ་ཅང་	
44	1	1	0	4.80162	ཧད་དེ་	
45	1	0	1	4.80162	གྲོས་མོལ་	
46	1	0	1	4.80162	གཡུགས་	
47	3	0	3	4.80162	གནས་ཚུལ་	
48	1	1	0	4.80162	གནམ་	
49	1	0	1	4.80162	གམ་	
50	1	0	1	4.80162	དོ་ནུབ་	
51	1	0	1	4.80162	དགོས་པ་	
52	1	1	0	4.80162	དགའ་	
53	1	0	1	4.80162	དེ་རང་	
54	3	2	1	4.80162	དེ་ནས་	
55	1	1	0	4.80162	ཆུ་འགྲམ་	
56	1	0	1	4.80162	ཅེས་	
57	1	0	1	4.80162	བཞིན་	
58	1	1	0	4.80162	བཟང་	
59	1	0	1	4.80162	བཙོས་	
60	1	1	0	4.80162	བཙོང་བ་	
61	1	1	0	4.80162	བཏང་	
62	1	0	1	4.80162	བསྐྱབས་པ་	
63	1	1	0	4.80162	བསྡད་པ་	
64	1	0	1	4.80162	བརྟེན་	
65	1	1	0	4.80162	བདེ་འཇགས་	
66	1	0	1	4.80162	བར་སྣང་	
67	4	3	1	4.47969	སྟེ་	
68	2	0	2	4.21666	འགྲོ་	
69	2	0	2	4.21666	འཆར་གཞི་	
70	2	1	1	4.21666	ཚོ་	
71	6	2	4	4.21666	ཏེ་	
72	2	1	1	4.21666	རྣམ་པ་	
73	2	1	1	4.21666	ང་	
74	5	3	2	3.95362	ཞིག་	
75	7	3	4	3.90853	-འི་	
76	1	1	0	3.80162	ཡོད་	
77	1	1	0	3.80162	ཡང་	
78	1	1	0	3.80162	་ནས་	
79	1	0	1	3.80162	སོ་	
80	1	0	1	3.80162	སྐྱེས་	
81	1	1	0	3.80162	རེད་	
82	1	1	0	3.80162	ཕྱིར་	
83	2	1	1	3.80162	ནགས་གསེབ་	
84	1	0	1	3.80162	མཐོང་	
85	1	1	0	3.80162	ཁུར་	
86	1	0	1	3.80162	ཁོང་ཚོ་	
87	1	1	0	3.80162	གསུམ་	
88	1	1	0	3.80162	གནས་	
89	1	1	0	3.80162	ཆུང་མ་	
90	1	0	1	3.80162	བྱེད་	
91	2	1	1	3.80162	བྱས་	
92	1	0	1	3.80162	བཏབ་	
93	2	1	1	3.80162	བཤད་	
94	1	1	0	3.80162	བསམ་པ་	
95	1	0	1	3.80162	བྲོས་	
96	5	3	2	3.53858	རུས་སྦལ་	
97	2	2	0	3.47969	ཁྭ་ཏ་	
98	1	1	0	3.21666	ཡོད་པ་	
99	1	1	0	3.21666	ས་	
100	1	1	0	3.21666	ཁུག་མ་	
101	1	1	0	3.21666	གྱིས་	
102	1	0	1	3.21666	གྲོགས་པོ་	
103	3	0	3	2.92715	ཤ་བ་	
104	4	2	2	2.89473	-ས་	
105	1	0	1	2.80162	ཙི་ཙི་	
106	2	0	2	2.80162	ནས་	
107	4	2	2	2.71416	དེ་	
108	2	1	1	2.34219	དང་	
109	3	3	0	2.21666	-ར་	
110	1	1	0	1.80162	ན་	
111	2	1	1	1.63169	ལ་	
112	1	0	1	1.34219	དུ་	
113	1	1	0	1.10118	རྔོན་པ་	
