#Total No. of N-Gram Types: 955
#Total No. of N-Gram Tokens: 1001
1,5,1,དེ ར་,
2,4,1,ནང་ དུ་,
3,4,1,རྔོན་པ འི་,
4,4,1,སེམས་ ལ་,
5,3,1,ར་ རྔོན་པ་,
6,3,1,ཤ་བ འི་,
7,2,1,བསམ་པ་ དང་,
8,2,1,བྱས་ ཏེ་,
9,2,1,དང་ གྲོགས་པོ་,
10,2,1,དང་ ཁྭ་ཏ་,
11,2,1,དེ་ ལ་,
12,2,1,དེ ར་ རྔོན་པ་,
13,2,1,དེ ས་,
14,2,1,དུ་ སོང་,
15,2,1,ལ་ འགྲོ་,
16,2,1,ལ་ འཕུར་,
17,2,1,ལག་ ཏུ་,
18,2,1,ན་ མཉམ་,
19,2,1,ན་ ***་,
20,2,1,ནགས་གསེབ་ དེ་,
21,2,1,ང ས་,
22,2,1,རྣམ་པ་ ཚོ་,
23,2,1,རྔོན་པ་ དེ་,
24,2,1,རྔོན་པ་ དེ ས་,
25,2,1,རྔོན་པ ས་,
26,2,1,ས་ ཁྱེད་,
27,2,1,ས་ རུས་སྦལ་,
28,2,1,སྒྲིག་ འདོད་,
29,2,1,ཤ་བ་ དེ་,
30,2,1,སོང་བ ས་,
31,2,1,ཚོ་ དང་,
32,2,1,འི་ ནང་,
33,2,1,འི་ ནང་ དུ་,
34,2,1,ཡོད་པ ས་,
35,2,1,ཞིག་ ལ་,
36,1,1,བར་སྣང་ ནས་,
37,1,1,བར་སྣང་ ནས་ མར་,
38,1,1,བཅས་ གྲོགས་པོ་,
39,1,1,བཅས་ གྲོགས་པོ་ གསུམ་,
40,1,1,བཅུག་ ནས་,
41,1,1,བཅུག་ ནས་ རྒྱབ་,
42,1,1,བདེ་ ཞིང་,
43,1,1,བདེ་ ཞིང་ སྐྱིད་པ་,
44,1,1,བདེ་འཇགས་ ལ་,
45,1,1,བདེ་འཇགས་ ལ་ ཇི་ལྟར་,
46,1,1,བལྟས་པ་ ན་,
47,1,1,བལྟས་པ་ ན་ རྔོན་པ་,
48,1,1,བརྒྱུད་ དེ་,
49,1,1,བརྒྱུད་ དེ་ ཡུལ་ཕྱོགས་,
50,1,1,བྲོས་ དེ་ནས་,
51,1,1,བྲོས་ དེ་ནས་ ཁྭ་ཏ་,
52,1,1,བྲོས་ ་པ་,
53,1,1,བྲོས་ ་པ ས་,
54,1,1,བརྟེན་ ཏེ་,
55,1,1,བརྟེན་ ཏེ་ ང་,
56,1,1,བསམ་ སྟེ་,
57,1,1,བསམ་ སྟེ་ རུས་སྦལ་མ་,
58,1,1,བསམ་པ་ དང་ རེ་ཞིག་,
59,1,1,བསམ་པ་ དང་ སེམས་,
60,1,1,བསྡད་ རྔོན་པ་,
61,1,1,བསྡད་ རྔོན་པ ས་,
62,1,1,བསྡད་པ་ རེད་,
63,1,1,བསྡད་པ་ རེད་ རྔོན་པ་,
64,1,1,བཤད་ ཆུང་མ་,
65,1,1,བཤད་ ཆུང་མ ས་,
66,1,1,བཤད་ དེ་,
67,1,1,བཤད་ དེ་ གནས་ཚུལ་,
68,1,1,བཤད་ ཁྭ་ཏ་,
69,1,1,བཤད་ ཁྭ་ཏ ས་,
70,1,1,བཤད་ རྒྱུ་,
71,1,1,བཤད་ རྒྱུ ར་,
72,1,1,བསྐྱབས་པ་ དང་,
73,1,1,བསྐྱབས་པ་ དང་ རུས་སྦལ་,
74,1,1,བཏབ་ དེ་,
75,1,1,བཏབ་ དེ ར་,
76,1,1,བཏབ་ ནས་,
77,1,1,བཏབ་ ནས་ རུས་སྦལ་,
78,1,1,བཏང་ ་ནས་,
79,1,1,བཏང་ ་ནས་ ཁྭ་ཏ་,
80,1,1,བཙལ་ ཆེད་,
81,1,1,བཙལ་ ཆེད་ ཡིན་,
82,1,1,བཙོང་བ ར་,
83,1,1,བཙོང་བ ར་ ཁྲོམ་,
84,1,1,བཙོས་ ཏེ་,
85,1,1,བཙོས་ ཏེ་ ཞིམ་པོ་,
86,1,1,བྱས་ ན་,
87,1,1,བྱས་ ན་ ***་,
88,1,1,བྱས་ ཏེ་ གནས་,
89,1,1,བྱས་ ཏེ་ འཆར་གཞི་,
90,1,1,བྱས་ ཡིན་ནའང་,
91,1,1,བྱས་ ཡིན་ནའང་ རྔོན་པ་,
92,1,1,བྱེད་ ཅེས་,
93,1,1,བྱེད་ ཅེས་ དྲིས་,
94,1,1,བྱེད་ ཡིན་ན་ཡང་,
95,1,1,བྱེད་ ཡིན་ན་ཡང་ ནགས་ཚལ་,
96,1,1,བཟང་ ང་,
97,1,1,བཟང་ ང་ ལ་,
98,1,1,བཞིན་ ཡོད་པ་,
99,1,1,བཞིན་ ཡོད་པ་ རེད་,
100,1,1,བཞིན་ མཐོང་,
101,1,1,བཞིན་ མཐོང་ དེ་ནས་,
102,1,1,ཅེས་ དྲིས་,
103,1,1,ཅེས་ དྲིས་ རུས་སྦལ་,
104,1,1,ཆེད་ ཡིན་,
105,1,1,ཆེད་ ཡིན་ ཞེས་,
106,1,1,ཆོད་ ་ནས་,
107,1,1,ཆོད་ ་ནས་ རྔོན་པ་,
108,1,1,ཆུ་ ཧུབ་གང་,
109,1,1,ཆུ་ ཧུབ་གང་ ཡོད་,
110,1,1,ཆུ་ ནང་,
111,1,1,ཆུ་ ནང་ དུ་,
112,1,1,ཆུང་མ ར་,
113,1,1,ཆུང་མ ར་ བཤད་,
114,1,1,ཆུང་མ ས་,
115,1,1,ཆུང་མ ས་ ཁྱིམ་,
116,1,1,ཆུ་འགྲམ་ ཞིག་,
117,1,1,ཆུ་འགྲམ་ ཞིག་ ལ་,
118,1,1,དང་ ཆུ་,
119,1,1,དང་ ཆུ་ ཧུབ་གང་,
120,1,1,དང་ གྲོགས་པོ་ སྒྲིག་,
121,1,1,དང་ གྲོགས་པོ་ ཡག་པོ་,
122,1,1,དང་ ཁྭ་ཏ་ གཅིག་,
123,1,1,དང་ ཁྭ་ཏ་ ཙི་ཙི་,
124,1,1,དང་ ལྷན་,
125,1,1,དང་ ལྷན་ དུ་,
126,1,1,དང་ རེ་ཞིག་,
127,1,1,དང་ རེ་ཞིག་ ཧད་དེ་,
128,1,1,དང་ རི་དྭགས་,
129,1,1,དང་ རི་དྭགས་ རྣམས་,
130,1,1,དང་ རུས་སྦལ་,
131,1,1,དང་ རུས་སྦལ་ ཡང་,
132,1,1,དང་ སེམས་,
133,1,1,དང་ སེམས་ ལ་,
134,1,1,དང་ ཡིན་,
135,1,1,དང་ ཡིན་ ང་,
136,1,1,དང་ལེན་ གནང་,
137,1,1,དང་ལེན་ གནང་ རོགས་,
138,1,1,དེ་ བྲོས་,
139,1,1,དེ་ བྲོས་ དེ་ནས་,
140,1,1,དེ་ གནས་ཚུལ་,
141,1,1,དེ་ གནས་ཚུལ་ དེ་,
142,1,1,དེ་ ལ་ བརྟེན་,
143,1,1,དེ་ ལ་ སོ་,
144,1,1,དེ་ ལེན་,
145,1,1,དེ་ ལེན་ དུ་,
146,1,1,དེ་ མི་ཁ་,
147,1,1,དེ་ མི་ཁ་ གཅིག་,
148,1,1,དེ་ མཐོང་བ་,
149,1,1,དེ་ མཐོང་བ་ ན་,
150,1,1,དེ ར་ ཐོན་,
151,1,1,དེ ར་ ཙི་ཙི་,
152,1,1,དེ ར་ ཡོངས་,
153,1,1,དེ་ རྒྱུགས་,
154,1,1,དེ་ རྒྱུགས་ ཤར་,
155,1,1,དེ ས་ རང་,
156,1,1,དེ ས་ རུས་སྦལ་,
157,1,1,དེ་ འཚེ་,
