#Types Before Cut: 233
#Types After Cut: 212
#Search Hits: 0
1	13	229.299	རྔོན་པ་	
2	12	211.661	རུས་སྦལ་	
3	11	194.022	ཤ་བ་	
4	5	88.192	ཁྭ་ཏ་	
5	4	70.554	ནགས་གསེབ་	
6	4	70.554	ཙི་ཙི་	
7	3	52.915	དེ་ནས་	
8	3	52.915	གནས་ཚུལ་	
9	3	52.915	གྲོགས་པོ་	
10	3	52.915	ཁུག་མ་	
11	3	52.915	རྣམ་པ་	
12	3	52.915	སྒྲིག་	
13	3	52.915	འཆར་གཞི་	
14	3	52.915	ཡོད་པ་	
15	3	44.598	རྒྱུགས་	
16	3	40.027	འཛུལ་	
17	2	35.277	བསམ་པ་	
18	2	35.277	ཆུང་མ་	
19	2	35.277	ཁོང་ཚོ་	
20	2	35.277	ནགས་ཚལ་	
21	2	35.277	སོང་བ་	
22	2	35.277	་ནས་	
23	3	27.745	ཚོ་	
24	4	21.168	བཤད་	
25	1	17.638	བར་སྣང་	
26	1	17.638	བདེ་འཇགས་	
27	1	17.638	བལྟས་པ་	
28	1	17.638	བསྡད་པ་	
29	1	17.638	བསྐྱབས་པ་	
30	1	17.638	བཙོང་བ་	
31	1	17.638	བཞིན་	
32	1	17.638	ཆུ་འགྲམ་	
33	1	17.638	དང་ལེན་	
34	1	17.638	དེ་ལས་	
35	1	17.638	དེ་མ་གཏོགས་	
36	1	17.638	དེ་མ་ཐག་	
37	1	17.638	དེ་ནས་བཟུང་	
38	1	17.638	དེ་རང་	
39	1	17.638	དེ་རིང་	
40	1	17.638	དེ་སྔོན་	
41	1	17.638	དགའ་བསུ་	
42	1	17.638	དགོས་པ་	
43	1	17.638	དོ་ནུབ་	
44	1	17.638	གང་ཡོད་	
45	1	17.638	གཅན་གཟན་	
46	1	17.638	གཡུགས་	
47	1	17.638	གྲ་སྒྲིག་	
48	1	17.638	གྲོས་མོལ་	
49	1	17.638	ཧད་དེ་	
50	1	17.638	ཧ་ཅང་	
51	1	17.638	ཧུབ་གང་	
52	1	17.638	ཇི་ལྟར་	
53	1	17.638	ཁུང་	
54	1	17.638	ལམ་འགྲོ་	
55	1	17.638	ལ་ཉེ་	
56	1	17.638	ལ་སོགས་པ་	
57	1	17.638	ལེགས་པ་	
58	1	17.638	ལྟི་	
59	1	17.638	མང་	
60	1	17.638	མང་པོ་	
61	1	17.638	མ་ནུ་	
62	1	17.638	མ་རེད་	
63	1	17.638	མེད་པ་	
64	1	17.638	མགྱོགས་པོ་	
65	1	17.638	མིག་འཁྲུལ་བ་	
66	1	17.638	མིན་ནམ་	
67	1	17.638	མི་ཁ་	
68	1	17.638	མཐོང་བ་	
69	1	17.638	ན་རེ་	
70	1	17.638	ང་ཚོ་	
71	1	17.638	པགས་པ་	
72	1	17.638	ཕོད་པ་	
73	1	17.638	རེ་ཞིག་	
74	1	17.638	རྒྱང་རིང་	
75	1	17.638	རྒྱུ་མཚན་	
76	1	17.638	རི་དྭགས་	
77	1	17.638	རྗེས་མ་	
78	1	17.638	རུས་སྦལ་མ་	
79	1	17.638	སང་ཉིན་	
80	1	17.638	སེམས་སྐྱོ་	
81	1	17.638	ཤོར་	
82	1	17.638	སྐྱིད་པ་	
83	1	17.638	སྤྱིར་བཏང་	
84	1	17.638	སྲུང་སྐྱོབ་	
85	1	17.638	སྟོང་	
86	1	17.638	ཐེངས་	
87	1	17.638	ཐུབ་པ་	
88	1	17.638	འདི་ནི་	
89	1	17.638	འགྲོ་ལམ་	
90	1	17.638	འགྱོད་སེམས་	
91	1	17.638	འཚོ་བ་	
92	1	17.638	འཚོ་ཐབས་	
