1	མཉམ་ འཐུང་ བྱས་ ཏེ་ གནས་ ཡོད།  ###་ ཞིག་	ལ་ རུས་སྦལ་ ཞིག་ ཁོང་ཚོ འི་ གམ་ དུ་ ཡོང་	ant_story.txt	0	1	
2	ཡོང་ སྟེ།  རྣམ་པ་ ཚོ་ ཁམས་ བཟང་ ། ང་	ལ་ རྣམ་པ་ ཚོ་ དང་ གྲོགས་པོ་ ཡག་པོ་ ཞིག་ སྒྲིག་	ant_story.txt	0	2	
3	རྔོན་པ་ མང་###་ ཡོད་པ ས།  ཁྱེད་ ཀྱི་ བདེ་འཇགས་	ལ་ ཇི་ལྟར་ སྲུང་སྐྱོབ་ བྱེད་ ཅེས་ དྲིས།  རུས་སྦལ་ ན་	ant_story.txt	0	3	
4	བྱེད་ ཅེས་ དྲིས།  རུས་སྦལ་ ན་རེ།  རྒྱུ་མཚན་ དེ་	ལ་ བརྟེན་ ཏེ།  ང ས་ ཁྱེད་ ཚོ་ དང་	ant_story.txt	0	4	
5	དེ་ བྲོས།  དེ་ནས་ ཁྭ་ཏ་ ཡར་བ ར་ སྣང་	ལ་ འཕུར།  ཙི་ཙི་ མར་ ཁུང་### འི་ ནང་ དུ་	ant_story.txt	0	5	
6	ཁྭ་ཏ་ ཙི་ཙི་ གསུམ་ གྱིས་ རུས་སྦལ་ སྐྱོབ་ ཐབས་	ལ་ གྲོས་མོལ་ བྱས་ ཏེ་ འཆར་གཞི་ ལེགས་པ ར་ བཏང་ ། ###་	ant_story.txt	0	6	
7	ལེགས་པ ར་ བཏང་ ། ###་ ###་ནས་ ཁྭ་ཏ་ ཡར་ གནམ་	ལ་ འཕུར་ ཏེ་ བར་སྣང་ ནས་ མར་ བལྟས་པ་ ན།	ant_story.txt	0	7	
8	།  རྔོན་པ ས་ རུས་སྦལ་ ཁུར་ ཏེ།  ཆུ་འགྲམ་ ཞིག་	ལ་ འགྲོ་ བཞིན་###་ མཐོང་ ། དེ་ནས་ ཤ་བ་ རྔོན་པ་	ant_story.txt	0	8	
9	དེ་ མཐོང་བ་ ན།  ཧ་ཅང་ དགའ་ སྟེ་ སེམས་	ལ།  དེ་རིང་ རང་ ལ་ ལམ་འགྲོ་ འདུག་ བསམ་ སྟེ།	ant_story.txt	0	9	
10	།  ཧ་ཅང་ དགའ་ སྟེ་ སེམས་ ལ།  དེ་རིང་ རང་	ལ་ ལམ་འགྲོ་ འདུག་ བསམ་ སྟེ།  རུས་སྦལ་མ ར་ ས་	ant_story.txt	0	10	
11	ལམ་འགྲོ་ འདུག་ བསམ་ སྟེ།  རུས་སྦལ་མ ར་ ས་	ལ་ གཡུགས་ རྗེས་ ཤ་བ་ འཛིན་ དུ་ རྒྱུགས།  འཆར་གཞི་	ant_story.txt	0	11	
12	འཇུག་ ས འི་ སྣོད་ ཀྱི་ ཁུག་མ་ དེ་	ལ་ སོ་ བཏབ་ ནས་ རུས་སྦལ་ བསྐྱབས་པ་ དང་ ། རུས་སྦལ་	ant_story.txt	0	12	
13	ནས་ ཡིབ་ བསྡད་པ་ རེད།  རྔོན་པ འི་ སེམས་	ལ།  དོ་ནུབ་ ཤ་བ འི་ ཤ་ བཙོས་ ཏེ་ ཞིམ་པོ་	ant_story.txt	0	13	
14	། སང་ཉིན་ ཤ་བ འི་ པགས་པ་ བཙོང་བ ར་ ཁྲོམ་	ལ་ འགྲོ་ དགོས་པ་ ལ་སོགས་པ འི་ འཆར་གཞི་ མང་པོ་ ག་	ant_story.txt	0	14	
15	དང་ ། རེ་ཞིག་ ཧད་དེ་ ལུས།  དེ་ནས་ ཡང་ སེམས་	ལ།  གནས་ཚུལ་ འདི་ནི་ སྤྱིར་བཏང་ ཞིག་ མ་རེད་ བས་	ant_story.txt	0	15	
16	དི་ནི་ སྤྱིར་བཏང་ ཞིག་ མ་རེད་ བསམ་པ་ དང་ ། སེམས་	ལ་ ཞེད་སྣང་ སྐྱེས་ ཏེ་ ནགས་གསེབ་ དེ་ལས་ ཕྱིར་ རང་	ant_story.txt	0	16	
17	སྐྱེས་ ཏེ་ ནགས་གསེབ་ དེ་ལས་ ཕྱིར་ རང་ ཁྱིམ་	ལ་ བྲོས། ###་ ###་པ ས་ གནས་ཚུལ་ དེ་རང་ གི་ ཆུང་	ant_story.txt	0	17	
18	ཆུང་མ ར་ བཤད།  ཆུང་མ ས་ ཁྱིམ་ མཚེས་	ལ་ བཤད་ དེ།  གནས་ཚུལ་ དེ་ མི་ཁ་ གཅིག་ ནས་	ant_story.txt	0	18	
